id,site_eui
77030,50.859982289979946
77031,58.47640309990896
77032,46.69834621628531
77033,48.18139431632759
77034,52.81797522428658
77035,53.256875315139204
77036,68.37703386564714
77037,47.30970134055823
77038,69.19033786678374
77039,46.69834621628531
77040,61.30001083482664
77041,63.63051637267445
77042,49.98205130507284
77043,57.736874959140046
77044,63.1464245187819
77045,57.736874959140046
77046,61.78410268871919
77047,64.95465706407896
77048,50.859982289979946
77049,57.984000511901336
77050,55.16884758526739
77051,67.35713978671107
77052,67.28704758586554
77053,55.16884758526739
77054,57.19031689673185
77055,34.91010028591362
77056,163.83810046091187
77057,61.57723331338373
77058,61.78410268871919
77059,57.19031689673185
77060,34.91010028591362
77061,61.03231357407768
77062,57.19031689673185
77063,49.049218577266124
77064,64.0516852319312
77065,93.81597390248096
77066,65.776538379566
77067,63.02832670783973
77068,64.74317956363276
77069,46.69834621628531
77070,67.35713978671107
77071,60.47192916093473
77072,61.03231357407768
77073,61.107899420036546
77074,61.78410268871919
77075,52.35449797526528
77076,60.54822172018513
77077,62.96254744968595
77078,94.83338549803588
77079,50.859982289979946
77080,71.84984784254799
77081,56.726839647710555
77082,69.19033786678374
77083,50.307186218434005
77084,50.859982289979946
77085,58.145090685888114
77086,57.736874959140046
77087,46.04556057836049
77088,43.41957876831657
77089,66.18671959748781
77090,55.16884758526739
77091,64.91541794350663
77092,58.145090685888114
77093,58.73578962654284
77094,66.44683807293801
77095,70.8777747612728
77096,58.145090685888114
77097,57.59853262347992
77098,63.77858325779328
77099,61.38931007249843
77100,55.16884758526739
77101,72.8514003692904
77102,58.145090685888114
77103,73.59970511311474
77104,147.62253385825193
77105,69.01458933320987
77106,58.73578962654284
77107,69.01458933320987
77108,66.09839135199748
77109,68.12548225776636
77110,57.19031689673185
77111,58.73578962654284
77112,66.50879802845213
77113,68.12548225776636
77114,71.77420443129897
77115,90.68964589552054
77116,81.06032367182884
77117,57.736874959140046
77118,61.03231357407768
77119,68.05533328876786
77120,61.37010303567219
77121,66.65686491357097
77122,69.4194478300614
77123,278.8345418880912
77124,66.09839135199748
77125,55.57706331201546
77126,67.9812498728542
77127,53.226190951034646
77128,75.7241594593637
77129,66.50879802845213
77130,69.01458933320987
77131,58.145090685888114
77132,73.59970511311474
77133,58.145090685888114
77134,57.736874959140046
77135,114.9392642848997
77136,51.32345953900124
77137,51.73167526574931
77138,66.09839135199748
77139,64.27697909933082
77140,44.29127174408593
77141,51.73167526574931
77142,53.226190951034646
77143,66.09839135199748
77144,63.383790641572524
77145,64.66238434449687
77146,55.16884758526739
77147,61.38931007249843
77148,57.736874959140046
77149,58.145090685888114
77150,63.383790641572524
77151,67.9812498728542
77152,70.86100301716513
77153,65.34660223735597
77154,70.30559426945601
77155,71.76688183671631
77156,55.16884758526739
77157,112.08462615972297
77158,44.29127174408593
77159,57.736874959140046
77160,65.6434086416841
77161,52.81797522428658
77162,57.19031689673185
77163,61.30001083482664
77164,55.16884758526739
77165,57.59853262347992
77166,66.09839135199748
77167,58.73578962654284
77168,61.78410268871919
77169,71.09624985961295
77170,66.00979251115956
77171,52.81797522428658
77172,55.16884758526739
77173,57.736874959140046
77174,57.19031689673185
77175,278.7953027675189
77176,52.81797522428658
77177,58.145090685888114
77178,58.73578962654284
77179,64.66238434449687
77180,34.870861165341296
77181,67.9812498728542
77182,65.02876821397233
77183,61.78410268871919
77184,69.01458933320987
77185,58.77172009948646
77186,55.16884758526739
77187,46.54827694795411
77188,61.78410268871919
77189,65.54386624079025
77190,67.07430899158062
77191,61.78410268871919
77192,69.01458933320987
77193,68.73906180728655
77194,62.76512698590642
77195,68.8832941921987
77196,73.39609821712381
77197,63.63051637267445
77198,65.41954804479136
77199,64.66238434449687
77200,60.99307445350536
77201,66.40759895236567
77202,57.59853262347992
77203,70.1493968697245
77204,66.50879802845213
77205,55.16884758526739
77206,55.16884758526739
77207,74.73866254345299
77208,63.63051637267445
77209,73.21240238850616
77210,255.42900208151775
77211,66.65686491357097
77212,70.1493968697245
77213,64.66238434449687
77214,52.81797522428658
77215,64.66238434449687
77216,58.73578962654284
77217,63.63051637267445
77218,89.18763972468606
77219,61.78410268871919
77220,65.6434086416841
77221,61.78410268871919
77222,61.30001083482664
77223,278.8345418880912
77224,61.78410268871919
77225,65.02876821397233
77226,61.78410268871919
77227,64.66238434449687
77228,58.145090685888114
77229,78.68923104728991
77230,70.8777747612728
77231,53.226190951034646
77232,57.736874959140046
77233,65.6434086416841
77234,64.66238434449687
77235,260.93284135559793
77236,61.78410268871919
77237,55.16884758526739
77238,66.09839135199748
77239,63.63051637267445
77240,60.63752095785693
77241,65.34660223735597
77242,63.1464245187819
77243,67.26399863013971
77244,55.16884758526739
77245,69.9956136303971
77246,67.94480503595274
77247,91.47533518985634
77248,68.45291704026316
77249,63.1464245187819
77250,68.55405844329337
77251,58.145090685888114
77252,58.73578962654284
77253,70.86100301716513
77254,70.17725976449374
77255,55.16884758526739
77256,63.77858325779328
77257,61.78410268871919
77258,66.06517505121597
77259,61.38931007249843
77260,66.65686491357097
77261,67.9812498728542
77262,57.736874959140046
77263,72.96676625851141
77264,73.61329552067157
77265,52.81797522428658
77266,55.16884758526739
77267,69.4194478300614
77268,76.66644924183679
77269,66.09839135199748
77270,63.63051637267445
77271,67.70604506278305
77272,60.5822033104981
77273,69.82660149508706
77274,57.19031689673185
77275,51.32345953900124
77276,52.81797522428658
77277,62.281035132013876
77278,44.91790115768428
77279,99.7685318452573
77280,57.19031689673185
77281,69.4194478300614
77282,57.234158589546425
77283,61.78410268871919
77284,66.65686491357097
77285,66.85620328642982
77286,61.30001083482664
77287,61.78410268871919
77288,68.12548225776636
77289,57.19031689673185
77290,63.63051637267445
77291,66.09839135199748
77292,65.54386624079025
77293,255.42900208151775
77294,71.99581055367976
77295,58.145090685888114
77296,58.145090685888114
77297,57.736874959140046
77298,67.9812498728542
77299,57.19031689673185
77300,70.30559426945601
77301,66.92576393045971
77302,55.57706331201546
77303,58.73578962654284
77304,61.78410268871919
77305,58.145090685888114
77306,61.78410268871919
77307,63.235723756453694
77308,57.736874959140046
77309,278.8345418880912
77310,67.78106071747877
77311,86.57008677780374
77312,71.98574196132418
77313,73.59970511311474
77314,94.03235960900605
77315,61.78410268871919
77316,96.94672860193823
77317,55.16884758526739
77318,63.63051637267445
77319,58.22516203707826
77320,76.66644924183679
77321,63.84867545863882
77322,61.30001083482664
77323,58.145090685888114
77324,63.91059522985535
77325,55.16884758526739
77326,66.65686491357097
77327,70.86100301716513
77328,63.77858325779328
77329,63.383790641572524
77330,74.88035263039764
77331,123.27296143217077
77332,65.90582941305462
77333,82.07107846038862
77334,123.57602188603222
77335,58.30288810595411
77336,64.69309897254294
77337,53.38374628792564
77338,72.55434458060517
77339,61.78390138074675
77340,55.9520157449733
77341,61.78390138074675
77342,81.86718354328178
77343,56.25507619883474
77344,72.55434458060517
77345,64.5585982907596
77346,63.49180120600275
77347,73.60601695645573
77348,61.23734331833855
77349,60.627417871280024
77350,77.97967718617296
77351,94.90038676640216
77352,58.30288810595411
77353,108.32896314402608
77354,82.9520260462134
77355,78.99125941853946
77356,61.64555904508662
77357,61.78390138074675
77358,88.62546490750375
77359,72.96475125705983
77360,55.37048596060793
77361,68.95354086355007
77362,74.50425426913448
77363,75.15857019899278
77364,66.5395126564982
77365,119.78828252453638
77366,57.85944287213583
77367,57.27321737264134
77368,83.51736144066383
77369,77.07209161593465
77370,60.87091547982678
77371,61.92382534355607
77372,61.64555904508662
77373,86.93170668009141
77374,71.35304681406498
77375,60.87091547982678
77376,69.03736105520309
77377,101.3201911916941
77378,94.28047871134775
77379,80.85199264721852
77380,61.17397593368822
77381,76.7267663143529
77382,98.06781608959129
77383,60.87091547982678
77384,66.89605372268508
77385,71.11833757310457
77386,123.57602188603222
77387,65.0167921128191
77388,73.53536887779241
77389,65.0167921128191
77390,74.40075826456044
77391,60.87091547982678
77392,88.60214931895398
77393,83.84030264531488
77394,61.17397593368822
77395,121.21451126349587
77396,66.5395126564982
77397,73.31215651503751
77398,66.5395126564982
77399,79.2009057324686
77400,87.38931760712684
77401,76.0724503844946
77402,58.60594855981555
77403,69.91703980656438
77404,67.10712717959481
77405,61.17397593368822
77406,80.66951589431154
77407,83.51736144066383
77408,66.94702598842738
77409,49.682317468640825
77410,76.15458480330737
77411,68.95354086355007
77412,67.76144310945311
77413,79.2009057324686
77414,75.83531744400095
77415,79.2009057324686
77416,81.38648277715842
77417,55.778701687356
77418,98.77820712644424
77419,61.78390138074675
77420,63.79486165986419
77421,76.35066795308974
77422,67.10712717959481
77423,78.7374891206053
77424,60.4274702460085
77425,98.88648273666162
77426,94.81803957764353
77427,75.64077507681127
77428,63.262354895464185
77429,86.93170668009141
77430,74.08542381934593
77431,55.50857051115502
77432,88.89391883948421
77433,87.38931760712684
77434,80.01089231284061
77435,65.0167921128191
77436,63.262354895464185
77437,61.17397593368822
77438,86.93170668009141
77439,72.77608303170969
77440,49.682317468640825
77441,81.77600055865753
77442,67.10712717959481
77443,119.78828252453638
77444,58.60594855981555
77445,65.75069604485657
77446,75.2885683571457
77447,59.21587400687409
77448,67.84526330110613
77449,67.84526330110613
77450,61.23734331833855
77451,82.82761490276195
77452,77.36648426005537
77453,72.77869354369098
77454,64.71373165895766
77455,85.80429641413426
77456,58.30288810595411
77457,67.84526330110613
77458,74.94855251729817
77459,174.2673141120368
77460,94.28047871134775
77461,79.87096835003129
77462,58.60594855981555
77463,70.22010026042582
77464,80.62878028446363
77465,78.99125941853946
77466,78.01412186849926
77467,98.71772759148209
77468,77.04134973001015
77469,83.84030264531488
77470,59.21587400687409
77471,58.60594855981555
77472,86.37710498457342
77473,61.78390138074675
77474,67.10712717959481
77475,123.57602188603222
77476,65.91502942549785
77477,66.89605372268508
77478,63.49180120600275
77479,88.33326924616848
77480,79.2009057324686
77481,62.192117107494816
77482,64.71373165895766
77483,76.1383778978624
77484,71.35304681406498
77485,65.0167921128191
77486,67.10712717959481
77487,64.69309897254294
77488,79.2009057324686
77489,82.79397024056051
77490,79.9320186642073
77491,88.91950302260774
77492,164.46346662604063
77493,240.624257720712
77494,77.41068742971342
77495,76.03089120192786
77496,75.27307926749552
77497,258.1652789014841
77498,118.03333893753961
77499,76.79131364834149
77500,84.80596547796746
77501,83.88908057588742
77502,89.37951484434643
77503,73.12675225003073
77504,67.49559900227564
77505,66.04963371324988
77506,74.77174524713976
77507,59.99725684719137
77508,189.21039082361327
77509,59.00858090940052
77510,70.94459601273284
77511,69.3617130416765
77512,89.26273017999179
77513,102.07571438869637
77514,79.35509346161318
77515,75.86221583098533
77516,112.94376406486685
77517,99.63359938826231
77518,97.3433897922339
77519,93.57270382805187
77520,65.50307565084168
77521,77.982108975678
77522,70.90535689216051
77523,80.7324442615443
77524,83.89327214376478
77525,98.9461494483453
77526,116.01055713208649
77527,77.18943571787509
77528,85.0163280016244
77529,96.58325904828064
77530,89.78839182752402
77531,258.1652789014841
77532,81.50021477956743
77533,100.66918528830024
77534,63.927480644254
77535,69.75249825863588
77536,68.53056780568097
77537,57.51406522411518
77538,279.48198833666606
77539,93.57270382805187
77540,96.81804260343239
77541,101.68564534652354
77542,69.75249825863588
77543,263.66911817556434
77544,102.89646132444234
77545,81.92533240924826
77546,57.51406522411518
77547,68.53056780568097
77548,83.89327214376478
77549,102.0435787645833
77550,85.42024739194184
77551,65.0659139640631
77552,78.79249725100615
77553,71.35423639311045
77554,95.895133876544
77555,73.12675225003073
77556,75.1192756014647
77557,68.04215706468383
77558,54.06923007053412
77559,105.75819503638618
77560,95.89375322755662
77561,240.624257720712
77562,86.2814094065829
77563,73.13260885621021
77564,38.62759852923529
77565,122.78394847460478
77566,69.75249825863588
77567,77.18943571787509
77568,178.5550037011995
77569,95.75908216754802
77570,64.36214400520102
77571,63.88824152368167
77572,82.71089589172274
77573,75.27307926749552
77574,57.19031689673185
77575,68.13529127530107
77576,64.2135601252283
77577,51.617065613661374
77578,59.62408973362216
77579,63.01226235868811
77580,55.72091595364219
77581,102.3375069231905
77582,92.30238041968738
77583,95.28238335128351
77584,87.31805126962809
77585,107.12663919139172
77586,265.01814808833694
77587,97.03391917744614
77588,50.463773876447966
77589,119.16045951452321
77590,188.34066788373497
77591,52.99778150530245
77592,73.05072337287368
77593,60.50601378517861
77594,60.50601378517861
77595,74.79217011647454
77596,274.9744046561354
77597,93.74057837689458
77598,51.82020501118621
77599,58.30288810595411
77600,53.967937974642176
77601,50.90721911026624
77602,59.62408973362216
77603,74.20562543965578
77604,95.28238335128351
77605,64.07905944344496
77606,70.6295987133467
77607,79.3757654666787
77608,72.07480573329053
77609,58.60594855981555
77610,51.21027956412768
77611,50.595303369560796
77612,47.01976337255653
77613,117.03960403000933
77614,119.76634644545722
77615,56.86500164589327
77616,60.32435741741858
77617,61.17397593368822
77618,50.59892443985478
77619,95.83841656954168
77620,75.67190404370557
77621,93.74057837689458
77622,78.7542735470366
77623,76.2724188890581
77624,282.6197841542622
77625,51.617065613661374
