id,site_eui
77049,43.97565146579998
77050,47.49513892739999
77051,145.57598738450005
77052,144.94686846610003
77053,59.18922963850001
77054,60.65915723729998
77055,25.68982989917
77056,117.41376493679999
77057,62.081818747000014
77058,56.83556928949998
77059,58.27134174519994
77060,22.831315938409983
77061,48.942459897
77062,54.59163955589997
77063,31.73180608540001
77064,107.74660452687999
77065,90.79719392869998
77066,266.49343633700005
77067,97.12022880820005
77068,98.87806426790002
77069,32.40243936799999
77070,138.51889073892002
77071,151.57089415679997
77072,51.65247165390001
77073,67.67503001799999
77074,60.38267847460001
77075,44.5509941703
77076,52.573775964099994
77077,56.29623787300002
77078,97.36254034260001
77079,32.14903530279999
77080,161.14557639770007
77081,48.68346094429999
77082,105.9009189567
77083,31.45264616109998
77084,56.405126576999976
77085,80.86332261480004
77086,60.65403644509998
77087,61.647032687400014
77088,36.09497585799999
77089,159.48874957913006
77090,53.748721800199995
77091,235.78030752852004
77092,119.27696816399997
77093,100.49674969299997
77094,139.50452822531003
77095,156.12525321809008
77096,110.29578259199998
77097,144.034290664
77098,64.5618236756
77099,67.48006697739994
77100,244.9970371084
77101,165.69030721190003
77102,120.6368787355
77103,118.97546158360002
77104,213.79820021219993
77105,128.34600922939998
77106,82.11631211209999
77107,128.82705930589998
77108,77.047553233
77109,113.36473724269997
77110,114.05315420049999
77111,95.76841233729999
77112,80.6248836839
77113,114.35926853170001
77114,109.58349882590001
77115,128.66316663580005
77116,132.81935073079998
77117,117.27948743309994
77118,71.45045238609998
77119,92.1674624327
77120,91.9991975576
77121,78.30017803750002
77122,115.66739342819
77123,329.28055351599994
77124,74.68830329179998
77125,248.0888206108
77126,114.43283273101
77127,319.77714658740007
77128,109.01030866260002
77129,80.89946990690001
77130,136.54451491209997
77131,109.73298199789997
77132,119.94809397859997
77133,115.85388126889997
77134,114.29660994769999
77135,152.7439815793
77136,297.7161213158001
77137,297.79683332940004
77138,75.89813247080001
77139,86.4959400993
77140,300.0502315972
77141,297.1999628288001
77142,279.4459700403
77143,73.79145790449999
77144,76.13995721369999
77145,75.5090868543
77146,246.9959052742
77147,75.36939150059997
77148,114.69340060930003
77149,118.05290083629998
77150,81.89994053019996
77151,173.9254758459
77152,118.86435492830002
77153,83.51507995810002
77154,133.65589073272
77155,118.15320299126
77156,206.2037772447
77157,124.9026898208
77158,302.5193904159999
77159,117.72148639709994
77160,80.5472427518
77161,305.3630646534
77162,140.9654925218
77163,77.92388902400002
77164,236.70833554490002
77165,147.05657105179998
77166,76.38082785620001
77167,84.41619126430001
77168,65.82229933160002
77169,144.5048180506
77170,97.69280841220001
77171,264.24241668140013
77172,224.34994573030002
77173,116.149305497
77174,145.01194988409998
77175,336.280166689
77176,307.7935472852001
77177,118.899439995
77178,91.53620832010002
77179,76.5941064747
77180,125.43074702256006
77181,137.42726368187007
77182,94.367905959
77183,68.9175354473
77184,129.77440773431996
77185,115.79311536659995
77186,204.42102629530004
77187,296.40232753120006
77188,64.81657865000001
77189,86.06741102859999
77190,80.85195595680003
77191,69.19511718729999
77192,110.36986692640001
77193,128.34027891532998
77194,69.93929708789999
77195,117.51719293290002
77196,109.76258907790002
77197,65.2180856997
77198,104.69618030779996
77199,77.4938673711
77200,68.4796940421
77201,97.45544046210995
77202,144.73560503249996
77203,126.64672467260003
77204,75.8115537498
77205,219.97102634069995
77206,232.29715606480008
77207,108.0101084991
77208,68.961868654
77209,129.60889319299994
77210,289.0171015269999
77211,81.26117606659997
77212,125.80709829989996
77213,71.84504262949996
77214,271.0113124339
77215,78.78874528979996
77216,94.11800071990002
77217,67.44520557540002
77218,142.85752840130002
77219,60.4897817936
77220,78.532028899
77221,66.22941970000001
77222,79.69485710469998
77223,312.00384960149995
77224,66.21266310339998
77225,94.79718264170002
77226,67.4726804361
77227,77.57849736099998
77228,113.68052861909997
77229,119.85966762559995
77230,116.23049500829994
77231,271.08076175220003
77232,95.03071542410001
77233,78.49930521719999
77234,73.98398491089999
77235,284.5516911562999
77236,63.668938912200026
77237,247.52190345150004
77238,78.37168746809999
77239,61.40769762020001
77240,72.30922936089999
77241,78.02574792099999
77242,97.92294523599998
77243,179.24072877900002
77244,221.46692809989995
77245,108.19672971770001
77246,81.69013849090003
77247,110.62627537019998
77248,88.8410676158
77249,91.4935986365
77250,120.86069434140003
77251,120.36082211520001
77252,81.3093617026
77253,117.44032691480004
77254,135.00765994211005
77255,248.0314936311001
77256,69.34857960169995
77257,67.94671731940002
77258,76.93085620299998
77259,69.67390581109998
77260,74.99334106629998
77261,127.53921269450007
77262,119.02664269399997
77263,107.949410558
77264,113.41271398260001
77265,272.7521997294
77266,221.22563610169996
77267,117.45493084820005
77268,118.52371187949997
77269,76.34762487360003
77270,66.5661616337
77271,78.85713206739997
77272,102.53191164839998
77273,94.3324500838
77274,114.19121430169999
77275,290.1934071340001
77276,306.4193799205
77277,86.84326439029999
77278,284.83515569153997
77279,124.06605544530002
77280,113.82654908769996
77281,115.1121157490001
77282,112.80382521319997
77283,64.93815862039999
77284,78.93379935569996
77285,79.64216993389999
77286,82.061831848
77287,84.23258405589992
77288,111.9115088848
77289,115.7629045862
77290,67.97812061870003
77291,77.55017731279997
77292,82.68119225782
77293,246.0058355697999
77294,115.33931242460001
77295,120.2748096266
77296,118.42848479840004
77297,114.2639359111
77298,129.45427341683006
77299,141.57689473719998
77300,101.577900545
77301,82.43209347019999
77302,249.13159849690012
77303,82.64203583090001
77304,64.8381545716
77305,121.94463909409998
77306,69.66227798799996
77307,78.08010813949998
77308,98.54061813080001
77309,304.5251514867
77310,90.5434264981
77311,127.30431562089994
77312,104.22065002059995
77313,108.95058800537001
77314,120.35308997299998
77315,60.58897542070001
77316,137.91182127649992
77317,220.9545088775
77318,64.1498590943
77319,143.19034261459993
77320,120.74584339069993
77321,69.7767470832
77322,85.00650144920002
77323,120.92878419609995
77324,74.14194589210001
77325,234.51270533360002
77326,72.31520549119995
77327,110.19023434590002
77328,65.7864046999
77329,75.343537652
77330,114.11052007549999
77331,145.09737140270002
77332,79.62959439290006
77333,235.76822638960007
77334,133.7835519223
77335,241.5647362155999
77336,91.44165323470006
77337,344.6393226771999
77338,88.63111728220002
77339,117.69896331129999
77340,443.8877296509997
77341,124.39337239579997
77342,369.2291797877999
77343,472.7595004988998
77344,89.30139045659996
77345,80.81728659159997
77346,119.19552019990002
77347,108.49660674570002
77348,169.09576320289995
77349,115.46701855449999
77350,274.93099481260015
77351,193.7173397759001
77352,267.0327191883001
77353,169.714475348
77354,321.46582766190016
77355,240.41896165620005
77356,157.64295156239993
77357,140.25729077219998
77358,366.70192627976013
77359,82.25623228569998
77360,337.6737430052
77361,82.75014802049995
77362,83.18134617589999
77363,105.8652715569
77364,105.09616834120008
77365,150.4244126853001
77366,229.08792876250007
77367,510.6514130166997
77368,222.09878159380008
77369,229.88473002549998
77370,128.43406289009997
77371,134.13016201660002
77372,178.69211196190008
77373,209.33277342470006
77374,99.63010145579996
77375,127.43339055690001
77376,76.76850875390001
77377,379.9858118836601
77378,209.65002329370003
77379,373.3999778346
77380,129.85018691969992
77381,117.25944067459997
77382,380.8950562706001
77383,130.80088365520007
77384,80.20411361209997
77385,78.8504389422
77386,134.416805884
77387,70.5968394742
77388,99.23594156469994
77389,65.69085303070001
77390,100.14050884969998
77391,129.02276055820008
77392,383.4359800250999
77393,379.6858780540001
77394,136.395395801
77395,195.7923261585999
77396,100.51093513220002
77397,96.81543241339996
77398,115.59354525690006
77399,214.3058018711201
77400,360.79885903310014
77401,99.30550842419997
77402,211.87443737360002
77403,82.39949460089997
77404,84.36226557520001
77405,115.69890294309997
77406,221.64238129249998
77407,221.33204818799996
77408,78.59816992479998
77409,432.59689884982987
77410,189.50962880530003
77411,82.14032472119999
77412,71.26029823549999
77413,229.22788423350005
77414,209.73462691240002
77415,220.08817488703005
77416,215.10214662450002
77417,331.8214418908999
77418,213.72369778030017
77419,147.15466060479994
77420,93.24481721890001
77421,97.60060311140006
77422,65.80957723009999
77423,288.19196890930016
77424,124.17642097399997
77425,197.02923795420003
77426,386.3300649121499
77427,170.52186988000005
77428,93.96180355460001
77429,220.82027885969995
77430,122.47554590789998
77431,516.4760856427996
77432,372.66485172207985
77433,373.48112938990005
77434,409.9382896413998
77435,68.30702399940002
77436,95.14309831090002
77437,129.25940149799996
77438,218.9029859939
77439,142.66533671050001
77440,392.9004039941298
77441,269.5572475266001
77442,71.31762189769998
77443,152.55147439220008
77444,242.37254476139987
77445,76.62074864659998
77446,127.97875891639997
77447,294.24908262330007
77448,71.41528077320001
77449,75.88866250740003
77450,166.57338700199998
77451,219.16602185860012
77452,220.84029455118005
77453,142.50443117480003
77454,64.92826451629999
77455,382.19369890990015
77456,238.59225085469993
77457,72.37528555969996
77458,183.45916663350008
77459,242.9504451617001
77460,213.63408998830002
77461,364.6927032717
77462,238.12702399099993
77463,84.44135371959996
77464,405.5370610670998
77465,239.31832661941007
77466,211.17163903149998
77467,188.98593803260007
77468,247.58676735470007
77469,394.49764251690004
77470,252.40016685639998
77471,221.94419289040002
77472,321.3468916020001
77473,149.97419145210003
77474,72.46663809759997
77475,149.19678826209994
77476,69.18959249939999
77477,72.4503582994
77478,81.3212225729
77479,238.54523486130003
77480,205.86692964860003
77481,135.15511476779994
77482,70.950336206
77483,218.19906386070008
77484,86.35323911709997
77485,71.78769232879998
77486,85.04995952050002
77487,93.47834714640003
77488,195.65379547392004
77489,212.54806542322004
77490,93.12500046519999
77491,391.71919090509977
77492,180.1444506063
77493,390.2159873105999
77494,75.3642794468
77495,109.57893708850003
77496,103.24510273909998
77497,348.70077561039994
77498,171.69944565449995
77499,168.9787028508001
77500,247.8182428827001
77501,242.72187113220005
77502,253.7717636456001
77503,76.77911828349998
77504,223.9774977997599
77505,168.67500928269993
77506,80.72977264489997
77507,363.9109537654999
77508,419.3567517791
77509,374.8774735457998
77510,83.18860121950001
77511,133.39712531429993
77512,406.5398469876598
77513,236.5011337082001
77514,80.84041418269997
77515,100.41342338249999
77516,142.5687509880999
77517,223.63781046580004
77518,409.6514902702099
77519,411.26799947999996
77520,223.49814784949987
77521,89.77796737890002
77522,77.55376616159997
77523,108.69480668989996
77524,124.98286631610004
77525,209.5917733946001
77526,136.64347956319995
77527,73.43579793139996
77528,258.7592140794101
77529,242.77657310880008
77530,244.2891713922001
77531,324.6747723149
77532,125.5843267546
77533,195.31149151790007
77534,142.73302743669996
77535,66.3910094409
77536,129.49114905479996
77537,433.26417015180016
77538,403.7191570772997
77539,409.4774796680001
77540,345.42807012690014
77541,205.67876873780008
77542,68.0922607211
77543,345.95230094429996
77544,386.0100987644001
77545,258.09103175381006
77546,476.9449805496002
77547,109.47638172220003
77548,124.47790701760002
77549,386.3790699175002
77550,243.2287355615001
77551,342.9587757224999
77552,202.82833459210002
77553,145.82519540420003
77554,352.4036090839
77555,70.22278161320001
77556,83.73417786119997
77557,173.5358557278999
77558,451.94227568249016
77559,375.99852090600007
77560,234.54435668800008
77561,330.20520729519995
77562,218.56146084239998
77563,80.63631796299998
77564,129.35266345486005
77565,194.23672585560007
77566,67.7235356361
77567,83.31640982789997
77568,343.5366618284999
77569,440.3506798240998
77570,185.14116074789996
77571,132.09481397059997
77572,227.25940327070006
77573,121.20743672070003
77574,156.0570959166
77575,70.04759396739998
77576,68.03849129459996
77577,115.02592624919996
77578,106.26970003130002
77579,55.539476379900016
77580,66.35339738200003
77581,101.83954078149999
77582,101.58631799819993
77583,76.61215013634997
77584,109.78401563190002
77585,112.42721546980003
77586,255.99696134750008
77587,97.23557022609998
77588,109.73653636086996
77589,85.97954170640001
77590,151.36695041930005
77591,65.75554506299999
77592,81.56374176219997
77593,65.76780271419999
77594,65.25687514419998
77595,83.97918148599999
77596,299.57891669879996
77597,72.53444173036999
77598,113.27209049960003
77599,91.66015429209999
77600,114.02176534510005
77601,108.64421633260005
77602,88.42165068269999
77603,74.27929306087
77604,87.90899884151003
77605,76.85207478630001
77606,77.58977202829998
77607,95.19369364630005
77608,73.32839520499998
77609,94.06038549809993
77610,98.63919392379998
77611,156.74166458900012
77612,114.31188870019999
77613,102.49124919950003
77614,119.91959613650002
77615,98.22327076670003
77616,57.59777635519998
77617,59.21205288870002
77618,105.6277781173
77619,89.44013942150004
77620,85.894135397
77621,73.82721100650998
77622,84.80043239319998
77623,77.17194870246006
77624,374.6350414429999
77625,118.37323285300005
77626,87.71879000722
77627,99.72719593109994
77628,87.27697022650003
77629,73.75650362980002
77630,82.38557326329997
77631,85.96867806649998
77632,55.226086102299995
77633,76.83492000640001
77634,86.14927112290002
77635,67.84284921659999
77636,101.04946900769998
77637,98.86067103039998
77638,83.90971115155996
77639,77.74991261108995
